# SourceID DetLink DetSlot DetCrate DetID DRO_Host DRO_Card DRO_SLR DRO_Link 
0 0 0 1 3 np04-srv-028 0 0 0
1 1 0 1 3 np04-srv-028 0 0 1
2 0 1 1 3 np04-srv-028 0 0 2
3 1 1 1 3 np04-srv-028 0 0 3
4 0 2 1 3 np04-srv-028 0 0 4
5 1 2 1 3 np04-srv-028 0 1 0
6 0 3 1 3 np04-srv-028 0 1 1
7 1 3 1 3 np04-srv-028 0 1 2
8 0 4 1 3 np04-srv-028 0 1 3
9 1 4 1 3 np04-srv-028 0 1 4
10 0 0 2 3 np04-srv-028 1 0 0
11 1 0 2 3 np04-srv-028 1 0 1
12 0 1 2 3 np04-srv-028 1 0 2
13 1 1 2 3 np04-srv-028 1 0 3
14 0 2 2 3 np04-srv-028 1 0 4
15 1 2 2 3 np04-srv-028 1 1 0
16 0 3 2 3 np04-srv-028 1 1 1
17 1 3 2 3 np04-srv-028 1 1 2
18 0 4 2 3 np04-srv-028 1 1 3
19 1 4 2 3 np04-srv-028 1 1 4
20 0 0 3 3 np04-srv-021 0 0 0
21 1 0 3 3 np04-srv-021 0 0 1
22 0 1 3 3 np04-srv-026 0 0 2
23 1 1 3 3 np04-srv-026 0 0 3
24 0 2 3 3 np04-srv-026 0 0 4
25 1 2 3 3 np04-srv-026 0 1 0
26 0 3 3 3 np04-srv-026 0 1 1
27 1 3 3 3 np04-srv-026 0 1 2
28 0 4 3 3 np04-srv-026 0 1 3
29 1 4 3 3 np04-srv-026 0 1 4
